Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
11.99,1.00449989,-2.22050455,88.37782512,0.56837172,0.97731468,-0.84826092,8.24800164,-2.38794496,-16.32570932,-12.0149751,13.18171431,0.36935329,0,5.3843302,-2.25897492,-10.24184978,-7.33091603,9.77763558,-4.13927846,0,0,0,0
11.995,1.02053501,-2.267732,88.39014708,0.56824702,0.97727994,-0.84815422,8.2920764,-2.36399645,-16.2549567,-11.988378,13.14250703,0.24340162,0,5.4760199,-2.29198112,-10.41961678,-7.3953294,9.83936083,-3.83213902,0,0,0,0
12,1.01456376,-2.26842558,88.40097118,0.56807954,0.97730104,-0.84808763,8.29049917,-2.38049952,-16.26644932,-11.97773338,13.12970471,0.23770779,0,5.4749792,-2.27483708,-10.42000707,-7.37888194,9.82439015,-3.8156759,0,0,0,0
12.005,1.01853047,-2.26761438,88.41154043,0.56791838,0.97731671,-0.84800895,8.2916095,-2.38616815,-16.26700316,-11.97553535,13.12475169,0.23859091,0,5.47822477,-2.26933316,-10.42041939,-7.37359553,9.82111834,-3.81065505,0,0,0,0
12.01,1.01188021,-2.27799134,88.42570621,0.56774334,0.97732558,-0.84793395,8.29827855,-2.40357778,-16.28709198,-11.95945438,13.10283501,0.23586829,0,5.48994336,-2.25151035,-10.41043758,-7.36005591,9.80311105,-3.78178431,0,0,0,0
12.015,1.01147339,-2.28656365,88.44351277,0.56757533,0.97733199,-0.8478483,8.30713877,-2.41495919,-16.30595647,-11.95234843,13.08652076,0.23571727,0,5.50431443,-2.24158254,-10.40806344,-7.35353976,9.79279645,-3.75896668,0,0,0,0
12.02,1.01122305,-2.2948157,88.45748948,0.56741105,0.97733522,-0.84775979,8.31653754,-2.42580099,-16.32079271,-11.94589259,13.07304987,0.23867173,0,5.51872177,-2.23187428,-10.40542105,-7.34865565,9.78731336,-3.73822777,0,0,0,0
12.025,1.01080417,-2.30198298,88.47113779,0.56725184,0.97733879,-0.84766807,8.32592136,-2.43676837,-16.33647852,-11.94117782,13.06031345,0.24057616,0,5.53196638,-2.22217319,-10.40357645,-7.34366305,9.78076597,-3.72029237,0,0,0,0
12.03,1.0107378,-2.30837044,88.48342892,0.56709263,0.97734138,-0.84757722,8.33454758,-2.44708138,-16.34953576,-11.93646076,13.04873233,0.24275781,0,5.54392108,-2.21242553,-10.40031589,-7.33821131,9.77454329,-3.70556683,0,0,0,0
12.035,1.01563214,-2.30692715,88.49235168,0.56694038,0.97734973,-0.8474843,8.33700196,-2.4513546,-16.3500051,-11.93562601,13.04563398,0.24371629,0,5.547719,-2.20802666,-10.401472,-7.33435881,9.77395394,-3.70428618,0,0,0,0
12.04,1.00924044,-2.31729936,88.50585944,0.56677789,0.97735142,-0.8473946,8.34728467,-2.46787766,-16.36820226,-11.92451977,13.02573424,0.24021921,0,5.56053794,-2.19021049,-10.39070053,-7.32189189,9.76139961,-3.68970714,0,0,0,0
12.045,1.01438177,-2.31635827,88.51605037,0.56662186,0.97735893,-0.84729869,8.35066813,-2.47235193,-16.36932503,-11.92409371,13.02160604,0.24059047,0,5.56534288,-2.18588777,-10.39097352,-7.31800449,9.75883588,-3.68894229,0,0,0,0
12.05,1.00844268,-2.33181823,88.52907432,0.56645564,0.97735761,-0.84720361,8.366852,-2.48883923,-16.39115757,-11.91229347,12.99782995,0.23394013,0,5.58384338,-2.16842151,-10.37599831,-7.30523746,9.73811268,-3.67814243,0,0,0,0
12.055,1.00894038,-2.34848402,88.54415026,0.56629604,0.97735344,-0.84709679,8.38791607,-2.49804998,-16.40647158,-11.90768166,12.97940882,0.23013723,0,5.60737513,-2.1584778,-10.36432202,-7.29767817,9.72010652,-3.67876965,0,0,0,0
